age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-0.69274324,-0.7847432,1.3624628,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,0.71978015,0.221093,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3333911,-0.8950143,0.0
-0.30707306,0.04784095,-0.28680792,1.498078,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.013138,1.4410927,-0.41740376,0.19147423,0.20669027,-0.36329123,0.20991127,-1.9564561,-1.4791298,1.5988073,-1.6648406,-1.9128451,1.0
-0.49990815,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.14874399,-0.0015323786,-0.5264154,0.5850535,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.0500156,-0.0853238,-1.3512295,-1.2033255,1.0
0.6571024,-0.7847432,-0.28680792,-1.3020545,-0.50189894,0.92524797,2.2210577,-0.7474333,-0.580941,-0.7228449,0.1626939,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
1.7176954,1.7130092,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,-0.0015323786,0.34178445,-0.20210506,0.20669027,-0.36329123,0.20991127,-0.7450033,2.046472,-2.2444663,-1.4772494,-2.719301,1.0
1.7176954,0.325369,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,1.4410927,1.248917,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,0.0
-0.114237964,0.8804251,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,2.5804164,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
0.17501467,-1.0622712,-0.28680792,-0.36867705,-0.50189894,-1.1072134,2.2210577,-0.7474333,-0.580941,-0.0015323786,-0.14487465,1.372212,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.30707306,-0.7847432,-0.28680792,-0.8353658,1.9849538,-1.1072134,-0.46952504,-0.7474333,0.71565014,1.4410927,-0.46022975,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3086474,-0.8950143,0.0
0.4642673,1.4354812,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.6548934,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
-0.49990815,0.8804251,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,-0.0015323786,-0.14876792,-0.20210506,-4.837105,1.4260131,2.81994,-1.1913279,0.29911926,1.2533445,-1.7056963,-2.112103,1.0
0.17501467,-0.7847432,-0.28680792,-1.3020545,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,-0.7228449,0.77004445,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.114237964,-0.50721514,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-0.0015323786,1.2683834,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.77672255,0.84176064,0.0
-0.9819959,1.4354812,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,0.71978015,-0.6899328,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
-0.114237964,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-1.4441575,-0.79115796,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3207315,-0.8950143,0.0
1.2356076,-1.0622712,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,-0.09036883,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-1.174831,1.1579531,1.3624628,-0.36867705,-0.50189894,0.92524797,2.2210577,1.337912,-0.14874399,1.4410927,1.3540354,1.372212,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7790243,0.84176064,0.0
0.36784977,1.4354812,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-1.4441575,-0.5147356,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7226318,0.34226954,0.0
-1.174831,0.60289705,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.14874399,-0.7228449,0.45468938,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.0500156,-0.0853238,-1.3477769,-1.2033255,0.0
0.56068486,0.04784095,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.7228449,-0.63542706,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7778734,0.84176064,0.0
1.5248603,1.4354812,-0.28680792,1.0313892,1.9849538,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.7228449,-0.9313158,6.488743,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7778734,0.84176064,0.0
-0.30707306,-0.7847432,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,-0.7228449,-0.63542706,0.5850535,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
0.4642673,-0.50721514,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,-0.7228449,1.4280076,-0.59568435,0.20669027,1.4260131,-2.4001176,-0.10739658,-0.6432154,-0.3444209,0.33536527,0.40689373,0.0
1.2356076,1.9905373,-0.28680792,-0.8353658,-0.50189894,-1.1072134,2.2210577,-0.7474333,1.1478472,1.4410927,-0.055329375,-0.59568435,0.20669027,1.4260131,-2.4001176,-2.2114987,-1.5889829,2.2249587,-1.6642652,-1.9936254,0.0
1.3320252,-1.0622712,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,1.4410927,-0.8884898,2.9465292,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-0.01782042,0.04784095,-0.28680792,1.498078,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-1.4441575,-0.6198539,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7197547,0.34226954,0.0
0.6571024,0.8804251,-1.9360785,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.41740376,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
-0.21065551,-0.7847432,-0.28680792,-1.3020545,1.9849538,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,0.777831,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-0.5963257,-1.0622712,1.3624628,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.5225221,5.308005,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7819015,0.84176064,0.0
0.07859713,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,-0.7228449,0.08872172,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
0.8499375,-0.7847432,-0.28680792,-1.3020545,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.7228449,0.4936221,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
-0.4034906,0.8804251,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,1.4410927,-0.61596066,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
1.1391901,-0.7847432,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-1.4441575,2.1521564,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.781326,0.84176064,1.0
2.9711235,-0.7847432,-1.9360785,-1.7687433,1.9849538,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,-0.12540829,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1275673,0.7762942,0.4544618,-1.5560837,-2.3423266,0.0
-0.01782042,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,2.2210577,1.337912,0.71565014,-0.7228449,-0.25777957,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.5963257,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.7228449,0.36903736,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3287876,-0.8950143,0.0
-0.88557833,-0.2296871,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-1.4441575,-0.32785848,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.781326,0.84176064,0.0
0.56068486,-0.50721514,-0.28680792,0.5647005,1.9849538,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.7228449,-0.6548934,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
-0.7891608,-0.7847432,-0.28680792,-1.3020545,1.9849538,0.92524797,-0.46952504,-0.7474333,0.71565014,1.4410927,0.78951085,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3391454,-0.8950143,1.0
-0.49990815,-0.7847432,-1.9360785,-0.8353658,-0.50189894,-0.09098271,0.8757663,1.337912,-0.14874399,-0.7228449,0.0770419,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7778734,0.84176064,0.0
-0.01782042,1.4354812,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,1.4410927,-0.53809524,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,0.0
0.27143222,1.4354812,1.3624628,-0.8353658,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-1.4441575,0.79729736,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7819015,0.84176064,0.0
0.17501467,-1.0622712,-0.28680792,-1.3020545,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,1.4410927,0.17048045,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7790243,0.84176064,0.0
-0.114237964,-0.7847432,-0.28680792,-1.7687433,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,1.4410927,-0.6665732,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7191792,0.34226954,0.0
0.4642673,-1.0622712,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.5800443,-1.4441575,1.875734,0.19147423,-4.837105,1.4260131,2.81994,-0.7450033,1.7615402,-1.9637778,-1.4841546,-2.719301,1.0
-0.88557833,-1.0622712,-0.28680792,-0.36867705,-0.50189894,-1.1072134,2.2210577,1.337912,0.71565014,-0.0015323786,0.36125082,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
1.3320252,0.325369,-0.28680792,-1.7687433,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,-1.4441575,2.272848,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,1.0
-0.69274324,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.5800443,-1.4441575,-0.09036883,-0.59568435,0.20669027,-0.36329123,0.20991127,-2.2114987,-1.9631705,2.9158843,-1.6510302,-1.9936254,1.0
1.1391901,0.8804251,-0.28680792,0.5647005,1.9849538,0.92524797,2.2210577,-0.7474333,-1.4453351,-0.7228449,-0.6704665,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
0.17501467,0.60289705,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.7228449,-0.6704665,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.69274324,1.7130092,-0.28680792,-0.36867705,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,1.4410927,1.2995296,2.55295,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
0.6571024,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,0.6727126,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
0.6571024,-0.7847432,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,1.4410927,-0.21106029,-0.20210506,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,0.0
-1.2712486,-1.0622712,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.0015323786,1.2761699,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
-0.01782042,1.4354812,-0.28680792,1.0313892,-0.50189894,0.92524797,2.2210577,-0.7474333,0.71565014,-1.4441575,-0.47969612,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3569838,-0.8950143,0.0
-0.7891608,-1.0622712,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.8775322,-0.0015323786,3.4525094,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.290809,-0.8950143,1.0
-1.5605012,0.8804251,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.5575616,1.372212,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-0.69274324,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,1.4410927,-0.3979374,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-0.5963257,1.7130092,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,0.108188085,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7824769,0.84176064,0.0
-0.4034906,-0.7847432,-0.28680792,1.498078,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,0.0030697186,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3333911,-0.8950143,0.0
-1.0784135,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,0.178267,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
-1.0784135,0.04784095,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,-0.6120674,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.21065551,-0.7847432,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.8775322,0.71978015,-0.067009196,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2401708,-0.8950143,0.0
-0.01782042,-0.7847432,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.7228449,0.0069629913,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
-0.4034906,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,1.4410927,-0.44465667,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
-1.2712486,0.8804251,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,0.71978015,-0.12930156,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
-0.4034906,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,0.478049,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
-0.7891608,1.4354812,1.3624628,1.0313892,-0.50189894,0.92524797,2.2210577,-0.7474333,-1.4453351,1.4410927,-0.63542706,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
-0.69274324,-0.7847432,-0.28680792,-1.3020545,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,1.4410927,0.36903736,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2142764,-0.8950143,1.0
0.56068486,1.7130092,-1.9360785,-0.8353658,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,0.71978015,-0.09815537,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7226318,0.84176064,0.0
-0.5963257,1.4354812,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,-0.04754283,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
1.4284427,-1.0622712,-1.9360785,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.10204865,0.5850535,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
-0.88557833,1.4354812,1.3624628,1.498078,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,1.4410927,-0.6704665,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3086474,-0.8950143,0.0
0.17501467,1.4354812,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,0.71978015,1.2528104,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.781326,0.84176064,0.0
-0.49990815,1.4354812,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-1.4441575,-0.12540829,0.19147423,0.20669027,-0.36329123,0.20991127,-1.8926953,-2.3579555,1.9442701,-1.5762239,-1.2033255,0.0
-1.5605012,0.8804251,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,3.4797623,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.77672255,0.84176064,1.0
-1.0784135,0.04784095,-0.28680792,1.0313892,-0.50189894,-1.1072134,2.2210577,-0.7474333,-1.4453351,1.4410927,-0.29281902,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7819015,0.84176064,0.0
1.8141129,-0.7847432,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.0015323786,-0.25777957,-0.20210506,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3126755,-0.8950143,0.0
-0.5963257,-0.7847432,-1.9360785,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.8775322,-1.4441575,-0.20327374,0.9786328,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
0.4642673,-0.7847432,-1.9360785,-1.7687433,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,1.4410927,-0.56145483,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
1.1391901,0.325369,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,1.4410927,1.4669403,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7226318,0.84176064,1.0
0.6571024,1.4354812,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.71718574,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7819015,0.84176064,0.0
0.27143222,-0.7847432,-0.28680792,-1.7687433,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,-1.4441575,0.34567773,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
1.5248603,1.4354812,-0.28680792,1.0313892,-0.50189894,-1.1072134,2.2210577,1.337912,-0.14874399,-0.7228449,-0.72886556,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7232073,0.84176064,0.0
1.3320252,1.4354812,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.8775322,-0.7228449,-0.77169156,0.19147423,0.20669027,3.2153175,-2.4001176,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
1.5248603,0.325369,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,-1.4441575,-0.36289793,-0.20210506,0.20669027,1.4260131,-2.4001176,-0.10739658,-0.6432154,-0.3444209,0.23754163,0.40689373,0.0
-1.0784135,-0.7847432,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,-0.8651301,2.1593707,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3391454,-0.8950143,0.0
